model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 X3,2019,32950,Semi-Auto,4953,Petrol,145,30.4,2
 X1,2016,17450,Automatic,43475,Diesel,125,57.6,2
 X1,2017,18995,Semi-Auto,26249,Petrol,160,44.8,2
 1 Series,2018,15495,Manual,7950,Petrol,145,37.7,1.5
 3 Series,2019,21991,Semi-Auto,12245,Petrol,145,47.9,2
 5 Series,2018,25995,Semi-Auto,15255,Hybrid,135,156.9,2
 1 Series,2017,14650,Manual,12616,Diesel,30,65.7,2
 X1,2017,19540,Automatic,34240,Diesel,125,57.6,2
 2 Series,2016,16110,Semi-Auto,28280,Petrol,125,53.3,1.5
 3 Series,2016,13987,Manual,22030,Petrol,150,49.6,1.5
 i3,2017,21490,Automatic,26139,Hybrid,135,470.8,0
 5 Series,2017,21790,Automatic,27744,Diesel,145,60.1,2
 2 Series,2019,22450,Automatic,11275,Hybrid,135,148.7,1.5
 2 Series,2019,19490,Automatic,5809,Diesel,145,51.4,2
 1 Series,2019,21990,Semi-Auto,1540,Diesel,145,78.5,1.5
 2 Series,2016,12950,Manual,36633,Diesel,20,74.3,1.5
 X4,2020,46995,Semi-Auto,999,Diesel,145,37.2,3
 Z4,2019,43995,Automatic,4401,Petrol,145,33.2,3
 2 Series,2017,21890,Semi-Auto,25223,Petrol,200,39.8,3
 3 Series,2019,31990,Automatic,5,Petrol,145,42.2,2
 2 Series,2020,28490,Semi-Auto,5,Petrol,145,50.4,2
 X1,2017,19990,Semi-Auto,32000,Diesel,125,57.6,2
 4 Series,2018,21990,Semi-Auto,20611,Diesel,145,60.1,2
 X3,2020,45991,Semi-Auto,120,Diesel,150,48.7,3
 3 Series,2014,14882,Semi-Auto,63820,Diesel,165,49.6,3
 3 Series,2019,35990,Automatic,6393,Diesel,145,52.3,2
 3 Series,2019,39390,Automatic,8945,Diesel,145,43.5,3
 4 Series,2020,26990,Semi-Auto,7,Petrol,145,48.7,2
 1 Series,2017,16790,Manual,15468,Petrol,145,46.3,2
 3 Series,2020,36990,Semi-Auto,2475,Petrol,145,40.4,2
 1 Series,2020,32995,Semi-Auto,5,Diesel,145,48.7,2
 2 Series,2016,13522,Manual,53207,Diesel,20,68.9,1.5
 X3,2019,34882,Semi-Auto,6000,Petrol,145,30.4,2
 1 Series,2019,22890,Manual,5463,Petrol,150,41.5,1.5
 X5,2019,51990,Semi-Auto,9607,Petrol,150,27.2,3
 X3,2019,38950,Semi-Auto,3290,Diesel,150,54.3,2
 3 Series,2019,42995,Automatic,1606,Petrol,145,34.9,3
 2 Series,2020,27500,Semi-Auto,1086,Petrol,150,42.2,1.5
 X1,2019,26000,Semi-Auto,2400,Diesel,150,60.1,2
 6 Series,2016,22990,Semi-Auto,21654,Diesel,200,49.6,3
 X1,2017,21500,Automatic,25100,Diesel,145,57.6,2
 2 Series,2016,10400,Manual,72890,Petrol,125,53.3,1.5
 3 Series,2019,26450,Semi-Auto,2754,Diesel,150,52.3,2
 1 Series,2017,19000,Semi-Auto,42657,Petrol,200,39.8,3
 4 Series,2019,24750,Semi-Auto,4642,Petrol,145,45.6,2
 2 Series,2017,16250,Semi-Auto,23374,Diesel,150,65.7,2
 3 Series,2018,17995,Semi-Auto,40456,Diesel,145,64.2,2
 i3,2017,19000,Automatic,23983,Hybrid,0,470.8,0
 M2,2019,46000,Manual,4534,Petrol,145,28.5,3
 5 Series,2017,25000,Automatic,18677,Diesel,145,60.1,3
 X1,2016,20500,Semi-Auto,19010,Diesel,125,57.6,2
 3 Series,2019,26000,Semi-Auto,5358,Diesel,145,52.3,2
 3 Series,2017,16500,Semi-Auto,38620,Diesel,150,64.2,2
 2 Series,2018,20952,Semi-Auto,42912,Petrol,150,47.9,2
 5 Series,2019,36500,Semi-Auto,1475,Petrol,150,39.2,3
 1 Series,2019,20750,Manual,6860,Petrol,150,44.1,1.5
 4 Series,2020,39250,Semi-Auto,151,Diesel,150,47.9,3
 1 Series,2013,10991,Semi-Auto,46439,Petrol,150,48.7,1.6
 4 Series,2017,19350,Automatic,18399,Diesel,30,64.2,2
 X2,2018,22111,Semi-Auto,16708,Petrol,150,38.7,2
 3 Series,2019,29464,Semi-Auto,4251,Petrol,145,42.2,2
 1 Series,2019,30420,Semi-Auto,10159,Petrol,145,34.5,2
 2 Series,2019,19495,Manual,4824,Petrol,150,52.3,1.5
 2 Series,2019,28630,Semi-Auto,2564,Diesel,145,67.3,2
 X6,2015,26462,Semi-Auto,60930,Diesel,200,47.1,3
 1 Series,2014,10462,Manual,29260,Petrol,145,50.4,1.6
 X5,2019,52004,Semi-Auto,4000,Diesel,145,37.7,3
 X2,2018,24495,Semi-Auto,13147,Diesel,150,58.9,2
 X5,2016,28140,Automatic,43003,Diesel,200,47.1,3
 X5,2014,20450,Automatic,89000,Diesel,205,45.6,3
 3 Series,2015,19641,Semi-Auto,23503,Diesel,160,51.4,3
 2 Series,2019,21876,Automatic,7910,Diesel,145,64.2,2
 X5,2019,52990,Semi-Auto,10,Diesel,150,37.7,3
 2 Series,2019,24690,Semi-Auto,7338,Petrol,150,47.9,2
 4 Series,2016,19990,Semi-Auto,35900,Diesel,125,60.1,2
 3 Series,2015,16641,Semi-Auto,49396,Petrol,160,44.1,2
 3 Series,2019,28999,Automatic,11681,Diesel,145,52.3,2
 1 Series,2019,16555,Manual,9451,Diesel,145,68.9,2
 1 Series,2017,14445,Automatic,21500,Diesel,145,72.4,1.5
 3 Series,2015,14995,Automatic,44000,Diesel,145,56.5,3
 1 Series,2016,15500,Semi-Auto,37753,Diesel,20,67.3,2
 5 Series,2017,26000,Semi-Auto,43533,Diesel,150,53.3,3
 2 Series,2019,20850,Manual,3993,Petrol,145,42.8,1.5
 2 Series,2019,20950,Manual,2178,Diesel,145,51.4,2
 3 Series,2020,41995,Automatic,4300,Petrol,145,33.6,3
 3 Series,2019,29999,Automatic,12143,Diesel,145,52.3,2
 4 Series,2019,26995,Manual,110,Petrol,145,46.3,2
 2 Series,2019,20555,Automatic,9736,Petrol,145,50.4,2
 2 Series,2019,20999,Automatic,37,Petrol,145,47.9,2
 X1,2019,31280,Semi-Auto,2865,Diesel,145,36.7,2
 3 Series,2019,23222,Semi-Auto,11010,Diesel,145,54.3,2
 3 Series,2019,27999,Automatic,14590,Diesel,145,52.3,2
 X3,2019,34500,Automatic,1000,Diesel,145,54.3,2
 5 Series,2019,29995,Automatic,1000,Petrol,145,50.4,2
 7 Series,2016,33995,Semi-Auto,15143,Diesel,160,52.3,3
 3 Series,2020,32995,Semi-Auto,10,Diesel,145,50.4,2
 X5,2019,58000,Automatic,4010,Diesel,145,33.6,3
 X3,2019,35600,Semi-Auto,1299,Diesel,145,54.3,2
 2 Series,2019,20999,Manual,4524,Petrol,145,57.6,1.5
 1 Series,2019,22222,Manual,397,Petrol,145,44.1,1.5
 2 Series,2018,18999,Automatic,254,Petrol,145,38.2,2
 4 Series,2019,22999,Automatic,1000,Diesel,145,60.1,2
 5 Series,2015,16750,Semi-Auto,27563,Petrol,160,46.3,2
 6 Series,2017,27000,Automatic,17942,Petrol,145,32.1,4.4
 2 Series,2016,16995,Semi-Auto,37573,Diesel,145,55.4,2
 3 Series,2019,34995,Semi-Auto,4255,Diesel,145,49.6,2
 1 Series,2019,21999,Semi-Auto,1591,Petrol,145,43.5,1.5
 7 Series,2019,46999,Semi-Auto,10504,Petrol,145,34.5,3
 3 Series,2018,18700,Semi-Auto,42565,Diesel,145,64.2,2
 3 Series,2018,27000,Semi-Auto,12513,Diesel,145,51.4,3
 1 Series,2015,12295,Semi-Auto,56000,Diesel,20,67.3,2
 7 Series,2017,34000,Semi-Auto,34024,Hybrid,0,128.4,2
 2 Series,2020,19500,Automatic,4330,Petrol,145,42.2,1.5
 X5,2019,51990,Semi-Auto,12,Diesel,145,37.7,3
 4 Series,2020,29500,Semi-Auto,10,Petrol,145,48.7,2
 3 Series,2019,28888,Automatic,10799,Diesel,145,52.3,2
 3 Series,2019,33699,Semi-Auto,7736,Hybrid,135,8.8,2
 X1,2020,31825,Semi-Auto,99,Diesel,145,47.9,2
 X5,2019,49490,Semi-Auto,3252,Diesel,145,37.7,3
 1 Series,2019,25999,Semi-Auto,1356,Diesel,145,50.4,2
 4 Series,2017,19494,Semi-Auto,14465,Diesel,145,65.7,2
 5 Series,2017,28735,Semi-Auto,21638,Diesel,150,53.3,3
 1 Series,2017,13888,Manual,15512,Petrol,150,53.3,1.5
 X1,2019,21850,Automatic,6141,Petrol,145,46.3,1.5
 2 Series,2017,17990,Semi-Auto,30488,Diesel,145,55.4,2
 3 Series,2017,13995,Semi-Auto,32871,Diesel,145,68.9,2
 X5,2019,48990,Semi-Auto,6439,Diesel,145,37.7,3
 X2,2019,27990,Automatic,9182,Petrol,145,39.8,2
 X5,2019,48990,Automatic,8336,Diesel,145,37.7,3
 3 Series,2016,16995,Semi-Auto,22035,Diesel,30,62.8,2
 1 Series,2013,9995,Manual,56369,Diesel,125,58.9,2
 1 Series,2020,31990,Semi-Auto,3150,Petrol,150,34.5,2
 2 Series,2015,17490,Semi-Auto,36000,Petrol,265,37.2,3
 X1,2016,19000,Automatic,13044,Diesel,125,57.6,2
 5 Series,2017,23990,Semi-Auto,29283,Diesel,125,60.1,2
 5 Series,2016,16490,Semi-Auto,26037,Diesel,20,68.9,2
 3 Series,2019,21790,Semi-Auto,8748,Petrol,145,44.8,2
 1 Series,2019,18990,Semi-Auto,10746,Diesel,145,67.3,2
 M4,2020,49490,Semi-Auto,7,Petrol,145,32.5,3
 X3,2019,36500,Semi-Auto,5664,Diesel,145,54.3,2
 M4,2019,51000,Semi-Auto,1072,Petrol,145,34,3
 M5,2019,70000,Automatic,6568,Petrol,145,24.1,4.4
 3 Series,2019,23500,Semi-Auto,21,Diesel,145,70.6,2
 4 Series,2015,14282,Semi-Auto,66453,Diesel,30,65.7,2
 3 Series,2014,20412,Semi-Auto,30852,Diesel,160,52.3,3
 3 Series,2015,18981,Semi-Auto,40443,Diesel,165,51.4,3
 2 Series,2019,20512,Semi-Auto,9114,Petrol,145,50.4,1.5
 3 Series,2019,27781,Manual,11701,Diesel,150,54.3,2
 3 Series,2017,22981,Semi-Auto,29994,Petrol,205,41.5,3
 1 Series,2017,15981,Manual,44426,Petrol,150,52.3,1.5
 4 Series,2019,29000,Semi-Auto,2741,Diesel,145,60.1,2
 X5,2017,31992,Automatic,39000,Diesel,200,47.1,3
 X4,2014,20572,Semi-Auto,41773,Diesel,145,54.3,2
 2 Series,2017,16962,Semi-Auto,25252,Petrol,145,51.4,1.5
 2 Series,2019,26991,Manual,2715,Diesel,145,61.4,2
 1 Series,2019,18380,Automatic,16899,Petrol,145,54.3,1.5
 2 Series,2019,23230,Semi-Auto,6932,Petrol,145,50.4,2
 X1,2020,29000,Semi-Auto,9,Petrol,150,47.9,2
 2 Series,2017,15952,Manual,17146,Petrol,145,55.4,1.5
 1 Series,2015,17962,Semi-Auto,36510,Petrol,235,37.7,3
 X3,2020,69991,Semi-Auto,10,Petrol,145,24.8,3
 2 Series,2019,23810,Automatic,151,Diesel,145,49.6,2
 1 Series,2019,21340,Automatic,4761,Petrol,145,42.8,1.5
 1 Series,2019,22890,Manual,5397,Petrol,145,41.5,1.5
 5 Series,2019,28200,Automatic,7399,Petrol,145,50.4,2
 1 Series,2019,30160,Automatic,7890,Petrol,145,34.5,2
 3 Series,2019,27130,Automatic,5732,Petrol,145,42.2,2
 1 Series,2019,22280,Manual,4710,Petrol,145,41.5,1.5
 2 Series,2019,26496,Automatic,10843,Petrol,145,39.8,3
 X3,2020,47000,Semi-Auto,1385,Hybrid,135,5.5,2
 3 Series,2019,38500,Automatic,7699,Diesel,145,48.7,2
 3 Series,2019,37000,Automatic,115,Diesel,145,49.6,2
 3 Series,2019,27999,Semi-Auto,5155,Diesel,145,52.3,2
 Z4,2019,35995,Semi-Auto,4586,Petrol,150,33.2,3
 X3,2019,35750,Automatic,4466,Diesel,145,54.3,2
 1 Series,2017,15000,Manual,39838,Diesel,145,62.8,2
 3 Series,2018,24250,Semi-Auto,3552,Diesel,145,53.3,3
 4 Series,2016,17500,Semi-Auto,33064,Diesel,30,65.7,2
 4 Series,2018,27995,Semi-Auto,4000,Diesel,145,58.9,2
 4 Series,2014,13950,Semi-Auto,24649,Petrol,160,44.8,2
 2 Series,2018,23750,Semi-Auto,16512,Petrol,145,39.8,3
 X7,2020,64999,Semi-Auto,4000,Diesel,145,33.6,3
 2 Series,2020,29999,Semi-Auto,5000,Diesel,145,48.7,2
 3 Series,2020,43990,Semi-Auto,2894,Petrol,150,33.6,3
 4 Series,2020,26500,Semi-Auto,37,Petrol,145,48.7,2
 4 Series,2020,28995,Semi-Auto,121,Petrol,145,48.7,2
 3 Series,2019,28995,Semi-Auto,4000,Diesel,145,52.3,2
 2 Series,2017,18490,Automatic,12941,Hybrid,0,141.2,1.5
 1 Series,2016,11990,Manual,33779,Diesel,20,68.9,2
 6 Series,2017,23990,Semi-Auto,25975,Diesel,160,51.4,3
 2 Series,2016,17490,Semi-Auto,27484,Diesel,125,60.1,2
 3 Series,2017,22790,Semi-Auto,24200,Diesel,145,53.3,3
 1 Series,2019,16450,Manual,7169,Diesel,145,72.4,1.5
 3 Series,2019,25000,Semi-Auto,8158,Petrol,145,42.2,2
 3 Series,2016,21499,Semi-Auto,34137,Diesel,200,49.6,3
 M4,2018,53999,Semi-Auto,8725,Petrol,145,33.6,3
 2 Series,2019,22999,Semi-Auto,3880,Petrol,145,47.9,2
 2 Series,2019,21450,Automatic,7044,Hybrid,135,148.7,1.5
 4 Series,2018,21750,Semi-Auto,13754,Petrol,150,48.7,2
 1 Series,2017,20995,Semi-Auto,22000,Petrol,150,39.8,3
 X1,2019,25996,Semi-Auto,4850,Petrol,145,46.3,1.5
 2 Series,2019,21785,Automatic,10218,Hybrid,135,148.7,1.5
 5 Series,2019,32000,Semi-Auto,8827,Hybrid,135,156.9,2
 2 Series,2019,21450,Automatic,9181,Hybrid,135,148.7,1.5
 4 Series,2018,24450,Automatic,28363,Petrol,145,41.5,3
 1 Series,2018,25995,Semi-Auto,15897,Petrol,150,32.5,3
 2 Series,2019,24999,Semi-Auto,5208,Petrol,145,47.9,2
 2 Series,2019,28995,Semi-Auto,5721,Petrol,145,38.2,3
 1 Series,2016,17000,Semi-Auto,21000,Diesel,125,61.4,2
 5 Series,2020,34999,Semi-Auto,5000,Hybrid,150,49.6,2
 X2,2019,24450,Semi-Auto,2598,Petrol,145,42.2,1.5
 4 Series,2019,27950,Automatic,75,Petrol,145,45.6,2
 X2,2019,27950,Automatic,8452,Diesel,145,58.9,2
 8 Series,2019,57000,Semi-Auto,12,Diesel,150,39.8,3
 X6,2020,55500,Semi-Auto,9612,Diesel,145,34.9,3
 4 Series,2020,30000,Semi-Auto,10,Diesel,145,60.1,2
 2 Series,2017,14999,Semi-Auto,19760,Diesel,150,68.9,2
 7 Series,2019,48912,Semi-Auto,6516,Diesel,150,44.8,3
 X1,2017,18661,Semi-Auto,45000,Diesel,150,57.6,2
 1 Series,2019,22895,Manual,5000,Petrol,145,41.5,1.5
 X1,2017,23082,Semi-Auto,9076,Petrol,165,44.8,2
 4 Series,2019,25881,Semi-Auto,2282,Petrol,150,44.8,2
 7 Series,2020,52999,Semi-Auto,5000,Diesel,145,42.2,3
 2 Series,2019,26910,Automatic,1250,Diesel,145,65.7,2
 1 Series,2016,15722,Semi-Auto,14871,Diesel,20,67.3,2
 X1,2017,19532,Semi-Auto,12566,Diesel,125,60.1,2
 X5,2019,47162,Automatic,9815,Diesel,145,37.7,3
 X2,2020,33400,Semi-Auto,1766,Diesel,145,58.9,2
 1 Series,2015,13442,Semi-Auto,15200,Diesel,0,78.5,1.5
 X1,2019,27991,Semi-Auto,120,Diesel,150,36.7,2
 4 Series,2017,24999,Semi-Auto,26763,Petrol,145,41.5,3
 4 Series,2015,16991,Semi-Auto,35300,Diesel,125,58.9,2
 5 Series,2019,25551,Semi-Auto,7143,Petrol,150,50.4,2
 X3,2019,34750,Semi-Auto,35,Diesel,145,54.3,2
 2 Series,2019,21450,Automatic,8085,Hybrid,135,148.7,1.5
 3 Series,2019,29994,Semi-Auto,2000,Petrol,145,42.2,2
 1 Series,2017,16722,Semi-Auto,9063,Petrol,145,55.5,1.5
 5 Series,2019,26771,Semi-Auto,6260,Petrol,150,50.4,2
 X4,2016,20022,Semi-Auto,64000,Diesel,145,54.3,2
 1 Series,2019,25290,Automatic,5511,Petrol,145,40.4,1.5
 5 Series,2019,30000,Semi-Auto,1678,Petrol,145,50.4,2
 2 Series,2019,26990,Automatic,4428,Petrol,145,50.4,1.5
 3 Series,2019,28260,Automatic,4567,Diesel,145,52.3,2
 X5,2019,61682,Semi-Auto,10782,Diesel,145,33.6,3
 2 Series,2019,24515,Semi-Auto,2501,Petrol,145,50.4,2
 4 Series,2016,20832,Semi-Auto,12500,Diesel,125,60.1,2
 1 Series,2019,20216,Automatic,7935,Diesel,145,65.7,2
 4 Series,2017,19142,Semi-Auto,24471,Diesel,30,65.7,2
 5 Series,2017,26262,Automatic,41074,Diesel,145,53.3,3
 6 Series,2019,39146,Automatic,35,Petrol,145,29.1,3
 4 Series,2015,22182,Semi-Auto,28373,Diesel,160,50.4,3
 3 Series,2019,26405,Semi-Auto,2000,Diesel,145,60.1,2
 X2,2019,27685,Semi-Auto,9762,Diesel,145,50.4,2
 X5,2019,48602,Semi-Auto,7864,Diesel,145,37.7,3
 2 Series,2019,26806,Semi-Auto,15,Petrol,145,47.9,2
 1 Series,2016,14802,Semi-Auto,26804,Diesel,20,68.9,1.5
 4 Series,2019,27661,Semi-Auto,5452,Diesel,150,60.1,2
 Z4,2019,33991,Semi-Auto,10018,Petrol,150,37.2,2
 X1,2017,16991,Semi-Auto,55535,Diesel,150,55.4,2
 4 Series,2018,22500,Semi-Auto,6035,Diesel,145,65.7,2
 5 Series,2019,37376,Automatic,3348,Diesel,145,51.4,3
 2 Series,2019,23074,Semi-Auto,28,Petrol,145,50.4,1.5
 2 Series,2019,24356,Automatic,7566,Petrol,145,47.9,2
 X5,2019,48995,Semi-Auto,6251,Diesel,150,37.7,3
 2 Series,2019,23246,Semi-Auto,6139,Petrol,145,47.9,2
 X1,2019,28995,Semi-Auto,1000,Diesel,145,60.1,2
 2 Series,2019,25466,Automatic,6179,Diesel,145,46.3,2
 8 Series,2019,63806,Automatic,1616,Diesel,145,39.8,3
 X1,2016,18148,Semi-Auto,25401,Diesel,125,57.6,2
 4 Series,2016,15995,Semi-Auto,48552,Diesel,125,60.1,2
 3 Series,2019,28024,Semi-Auto,9665,Diesel,145,52.3,2
 3 Series,2019,23164,Semi-Auto,7749,Diesel,145,64.2,2
 3 Series,2019,31500,Automatic,9752,Diesel,145,49.6,2
 3 Series,2019,37750,Automatic,5000,Diesel,145,47.9,3
 X1,2019,25995,Semi-Auto,1000,Diesel,145,60.1,2
 3 Series,2019,34995,Semi-Auto,2000,Diesel,145,47.9,3
 4 Series,2020,35995,Semi-Auto,1000,Diesel,145,58.9,2
 1 Series,2013,10995,Semi-Auto,43818,Petrol,150,48.7,1.6
 1 Series,2013,8555,Manual,55621,Diesel,30,62.8,2
 3 Series,2015,12321,Semi-Auto,77241,Diesel,30,64.2,2
 3 Series,2019,35995,Semi-Auto,2166,Hybrid,135,8.8,2
 2 Series,2017,21995,Semi-Auto,22012,Petrol,200,39.8,3
 1 Series,2015,14995,Manual,24470,Diesel,30,65.7,2
 4 Series,2020,25995,Semi-Auto,100,Petrol,145,45.6,2
 3 Series,2017,19995,Semi-Auto,9981,Diesel,150,62.8,2
 M3,2018,36995,Semi-Auto,28347,Petrol,150,34,3
 5 Series,2017,19995,Semi-Auto,34828,Diesel,30,68.9,2
 3 Series,2019,23995,Semi-Auto,9436,Diesel,150,67.3,2
 2 Series,2019,27995,Semi-Auto,3000,Diesel,145,47.1,2
 6 Series,2014,15750,Semi-Auto,62695,Diesel,165,51.4,3
 2 Series,2019,21995,Semi-Auto,8640,Petrol,145,50.4,2
 3 Series,2016,21995,Semi-Auto,37625,Diesel,205,49.6,3
 M4,2020,45995,Semi-Auto,1500,Petrol,145,34,3
 5 Series,2018,33995,Automatic,3001,Diesel,145,53.3,3
 M6,2018,46995,Semi-Auto,8207,Petrol,145,28.5,4.4
 5 Series,2019,31995,Automatic,10,Petrol,145,36.2,2
 3 Series,2019,25995,Automatic,4258,Diesel,145,52.3,2
 2 Series,2017,19995,Semi-Auto,20496,Petrol,30,55.4,1.5
 1 Series,2017,12995,Manual,24263,Diesel,150,78.5,1.5
 1 Series,2017,17300,Manual,16127,Petrol,145,47.1,2
 1 Series,2017,21995,Semi-Auto,17820,Petrol,205,39.8,3
 X3,2015,17994,Semi-Auto,43626,Diesel,150,54.3,2
 3 Series,2015,11970,Semi-Auto,44533,Diesel,20,68.9,2
 X2,2018,22995,Semi-Auto,24136,Petrol,145,38.7,2
 X5,2019,43716,Automatic,7163,Diesel,145,37.7,3
 2 Series,2018,18216,Automatic,5193,Petrol,145,48.7,2
 5 Series,2019,32896,Automatic,6071,Diesel,145,53.3,3
 X3,2019,31116,Automatic,8813,Diesel,145,54.3,2
 5 Series,2019,30494,Semi-Auto,13098,Hybrid,135,156.9,2
 X1,2019,25406,Automatic,3796,Diesel,145,60.1,2
 X5,2019,43946,Automatic,6883,Diesel,145,37.7,3
 M5,2019,70995,Semi-Auto,23,Petrol,145,24.1,4.4
 3 Series,2019,41994,Semi-Auto,8754,Petrol,145,34.9,3
 5 Series,2019,34994,Semi-Auto,1756,Diesel,145,51.4,3
 2 Series,2019,26994,Automatic,13,Hybrid,135,113,1.5
 X5,2019,46666,Automatic,5127,Diesel,145,37.7,3
 X5,2019,43716,Automatic,7329,Diesel,145,37.7,3
 X7,2019,67986,Automatic,5825,Petrol,145,24.8,3
 4 Series,2019,26482,Semi-Auto,2124,Diesel,150,65.7,2
 X4,2019,39990,Automatic,9210,Diesel,145,42.8,2
 2 Series,2019,20263,Semi-Auto,5122,Petrol,145,53.3,1.5
 X2,2019,24403,Manual,5884,Diesel,145,55.4,2
 X3,2019,33313,Semi-Auto,6224,Diesel,145,54.3,2
 3 Series,2019,26103,Manual,6193,Diesel,145,54.3,2
 X5,2019,47712,Semi-Auto,11126,Diesel,145,37.7,3
 X3,2019,33262,Semi-Auto,8468,Diesel,145,54.3,2
 X5,2019,48422,Semi-Auto,7324,Diesel,145,37.7,3
 3 Series,2019,30552,Semi-Auto,6294,Diesel,145,52.3,2
 X3,2019,35292,Semi-Auto,4599,Diesel,145,54.3,2
 3 Series,2019,26836,Semi-Auto,6746,Diesel,145,52.3,2
 2 Series,2019,23580,Semi-Auto,5122,Petrol,145,50.4,2
 X6,2019,64652,Automatic,4331,Petrol,145,26.4,3
 4 Series,2019,30890,Semi-Auto,6100,Petrol,145,41.5,3
 3 Series,2019,27195,Semi-Auto,4036,Diesel,145,52.3,2
 1 Series,2019,19980,Semi-Auto,6102,Petrol,145,54.3,1.5
 3 Series,2019,30052,Semi-Auto,6549,Diesel,145,52.3,2
 X5,2019,43946,Automatic,5856,Diesel,145,37.7,3
 X5,2019,43946,Automatic,5914,Diesel,145,37.7,3
 4 Series,2019,30995,Automatic,1500,Petrol,145,41.5,3
 X5,2019,44866,Automatic,7259,Diesel,145,37.7,3
 X6,2019,58700,Automatic,9010,Diesel,145,34.9,3
 Z4,2016,17732,Semi-Auto,16761,Petrol,200,41.5,2
 X3,2019,31826,Automatic,6314,Diesel,145,54.3,2
 X3,2019,32345,Semi-Auto,5865,Diesel,145,54.3,2
 X4,2019,42995,Automatic,5980,Diesel,145,37.2,3
 1 Series,2019,26580,Automatic,4604,Diesel,145,51.4,2
 X5,2019,44736,Semi-Auto,6056,Diesel,145,37.7,3
 X2,2019,27915,Semi-Auto,2946,Diesel,145,48.7,2
 X3,2019,33612,Semi-Auto,5852,Diesel,145,54.3,2
 X3,2019,33972,Semi-Auto,4809,Diesel,145,54.3,2
 5 Series,2019,30522,Semi-Auto,6371,Diesel,145,60.1,2
 3 Series,2019,28110,Automatic,1500,Petrol,145,42.2,2
 X1,2019,31440,Semi-Auto,9507,Petrol,145,38.7,2
 3 Series,2019,26782,Semi-Auto,5626,Petrol,150,42.2,2
 X2,2019,29991,Semi-Auto,3898,Petrol,150,39.2,2
 X1,2018,23961,Semi-Auto,21336,Petrol,150,44.8,2
 X5,2019,47123,Semi-Auto,8442,Diesel,145,37.7,3
 X5,2019,48193,Semi-Auto,6776,Diesel,145,37.7,3
 3 Series,2013,11511,Manual,68991,Diesel,125,58.9,2
 1 Series,2019,24572,Semi-Auto,5916,Petrol,145,40.4,1.5
 1 Series,2018,19381,Semi-Auto,4506,Petrol,150,48.7,2
 X5,2019,47193,Semi-Auto,6776,Diesel,145,37.7,3
 X3,2019,32302,Semi-Auto,4646,Diesel,145,54.3,2
 X5,2019,48302,Semi-Auto,7450,Diesel,145,37.7,3
 X5,2019,45152,Semi-Auto,7956,Diesel,145,37.7,3
 X6,2016,30891,Semi-Auto,21088,Diesel,200,47.1,3
 4 Series,2015,18290,Semi-Auto,25000,Diesel,145,56.5,3
 X3,2014,14490,Semi-Auto,45000,Diesel,165,50.4,2
 X2,2019,21992,Manual,7189,Diesel,145,48.7,2
 M3,2015,32950,Semi-Auto,13537,Petrol,300,34,3
 3 Series,2013,16291,Semi-Auto,40900,Diesel,145,54.3,3
 4 Series,2019,30532,Automatic,8402,Petrol,145,41.5,3
 X7,2019,68720,Semi-Auto,5000,Diesel,145,33.6,3
 X1,2016,21591,Semi-Auto,22070,Petrol,160,44.8,2
 X5,2019,56995,Automatic,3375,Diesel,145,37.7,3
 3 Series,2019,27980,Semi-Auto,7759,Petrol,145,42.2,2
 1 Series,2019,24450,Manual,5793,Petrol,145,41.5,1.5
 X1,2019,28950,Semi-Auto,3546,Diesel,145,60.1,2
 1 Series,2019,24400,Manual,3024,Petrol,145,41.5,1.5
 X2,2019,30680,Automatic,1500,Diesel,145,58.9,2
 Z4,2019,28950,Automatic,8316,Petrol,145,38.7,2
 2 Series,2018,17950,Semi-Auto,30000,Diesel,145,49.6,2
 M4,2019,45323,Semi-Auto,6397,Petrol,145,34,3
 6 Series,2019,31412,Semi-Auto,27713,Diesel,145,47.9,3
 5 Series,2020,34795,Semi-Auto,102,Diesel,145,55.4,2
 M4,2017,34995,Semi-Auto,23250,Petrol,300,34,3
 2 Series,2019,22894,Semi-Auto,5571,Petrol,145,39.2,1.5
 2 Series,2016,17842,Automatic,31931,Diesel,145,55.4,2
 3 Series,2017,19082,Automatic,17236,Petrol,145,48.7,2
 X1,2019,26786,Automatic,3012,Petrol,145,46.3,1.5
 5 Series,2013,12732,Manual,28204,Diesel,30,62.8,2
 X5,2020,63295,Semi-Auto,150,Diesel,150,33.6,3
 X1,2016,20495,Semi-Auto,13200,Diesel,125,57.6,2
 i3,2017,21494,Automatic,16867,Hybrid,135,470.8,0
 2 Series,2019,21576,Automatic,9794,Petrol,145,47.9,2
 X4,2015,26332,Semi-Auto,8732,Diesel,205,47.9,3
 3 Series,2016,16995,Semi-Auto,22594,Diesel,30,64.2,2
 1 Series,2019,18995,Semi-Auto,5250,Petrol,145,55.5,1.5
 1 Series,2019,21995,Semi-Auto,6441,Diesel,145,67.3,2
 M5,2016,36494,Semi-Auto,25780,Petrol,565,28.5,4.4
 4 Series,2017,20995,Semi-Auto,17056,Diesel,150,65.7,2
 3 Series,2016,22494,Semi-Auto,24144,Diesel,160,51.4,3
 3 Series,2020,32890,Semi-Auto,6000,Diesel,145,49.6,2
 1 Series,2020,33995,Semi-Auto,102,Petrol,145,34.5,2
 X5,2015,25995,Automatic,46250,Diesel,200,47.1,3
 5 Series,2019,33500,Automatic,3402,Diesel,145,60.1,3
